col0 col1 col2 
126.35539111492723 1001.2656686472056 126.35539111492723
126.28150015727326 1001.8974456027803 126.28150015727326
126.20764472359006 1002.5288531035667 126.20764472359006
126.1338247647611 1003.1598913271846 126.1338247647611
126.06004023161539 1003.7905604510084 126.06004023161539
125.98629107492785 1004.4208606521665 125.98629107492785
125.91257724541963 1005.0507921075412 125.91257724541963
125.8388986937584 1005.6803549937682 125.8388986937584
125.76525537055866 1006.3095494872371 125.76525537055866
125.69164722638207 1006.9383757640899 125.69164722638207
125.61807421173773 1007.5668340002218 125.61807421173773
125.5445362770825 1008.1949243712804 125.5445362770825
125.4710333728213 1008.8226470526658 125.4710333728213
125.39756544930742 1009.45000221953 125.39756544930742
125.32413245684282 1010.0769900467766 125.32413245684282
125.2507343456784 1010.7036107090609 125.2507343456784
125.17737106601433 1011.3298643807892 125.17737106601433
125.10404256800035 1011.9557512361193 125.10404256800035
125.03074880173605 1012.5812714489593 125.03074880173605
124.95748971727116 1013.206425192968 124.95748971727116
124.88426526460582 1013.8312126415544 124.88426526460582
124.81107539369093 1014.4556339678775 124.81107539369093
124.73792005442839 1015.079689344846 124.73792005442839
124.6647991966714 1015.7033789451181 124.6647991966714
124.59171277022473 1016.3267029411014 124.59171277022473
124.51866072484503 1016.9496615049526 124.51866072484503
124.44564301024113 1017.5722548085768 124.44564301024113
124.37265957607423 1018.194483023628 124.37265957607423
124.29971037195827 1018.8163463215084 124.29971037195827
124.22679534746018 1019.4378448733681 124.22679534746018
124.15391445210015 1020.0589788501054 124.15391445210015
124.0810676353519 1020.679748422366 124.0810676353519
124.00825484664297 1021.3001537605427 124.00825484664297
123.93547603535497 1021.9201950347759 123.93547603535497
123.86273115082385 1022.5398724149527 123.86273115082385
123.7900201423402 1023.1591860707068 123.7900201423402
123.71734295914948 1023.7781361714185 123.71734295914948
123.64469955045232 1024.3967228862143 123.64469955045232
123.57208986540473 1025.0149463839666 123.57208986540473
123.49951385311844 1025.6328068332937 123.49951385311844
123.42697146266109 1026.2503044025593 123.42697146266109
123.35446264305651 1026.8674392598725 123.35446264305651
123.281987343285 1027.4842115730878 123.281987343285
123.20954551228355 1028.1006215098043 123.20954551228355
123.13713709894616 1028.7166692373657 123.13713709894616
123.064762052124 1029.3323549228605 123.064762052124
122.99242032062573 1029.9476787331212 122.99242032062573
122.92011185321773 1030.5626408347243 122.92011185321773
122.84783659862437 1031.1772413939905 122.84783659862437
122.7755945055282 1031.7914805769835 122.7755945055282
122.70338552257026 1032.4053585495112 122.70338552257026
122.6312095983503 1033.018875477124 122.6312095983503
122.55906668142698 1033.6320315251157 122.55906668142698
122.48695672031823 1034.2448268585229 122.48695672031823
122.41487966350135 1034.8572616421245 122.41487966350135
122.34283545941334 1035.469336040442 122.34283545941334
122.27082405645109 1036.081050217739 122.27082405645109
122.19884540297166 1036.692404338021 122.19884540297166
122.12689944729247 1037.3033985650359 122.12689944729247
122.05498613769159 1037.9140330622724 122.05498613769159
121.98310542240787 1038.524307992961 121.98310542240787
121.91125724964131 1039.134223520073 121.91125724964131
121.83944156755317 1039.743779806321 121.83944156755317
121.76765832426625 1040.3529770141588 121.76765832426625
121.69590746786513 1040.9618153057802 121.69590746786513
121.62418894639634 1041.5702948431194 121.62418894639634
121.55250270786864 1042.1784157878515 121.55250270786864
121.48084870025322 1042.786178301391 121.48084870025322
121.4092268714839 1043.3935825448923 121.4092268714839
121.33763716945737 1044.0006286792498 121.33763716945737
121.26607954203344 1044.6073168650971 121.26607954203344
121.19455393703518 1045.2136472628074 121.19455393703518
121.12306030224921 1045.8196200324926 121.12306030224921
121.05159858542588 1046.425235334004 121.05159858542588
120.98016873427946 1047.030493326931 120.98016873427946
120.90877069648839 1047.6353941706025 120.90877069648839
120.83740441969547 1048.239938024085 120.83740441969547
120.76606985150808 1048.8441250461835 120.76606985150808
120.69476693949836 1049.447955395441 120.69476693949836
120.62349563120348 1050.0514292301386 120.62349563120348
120.55225587412575 1050.6545467082947 120.55225587412575
120.48104761573289 1051.2573079876654 120.48104761573289
120.40987080345822 1051.8597132257441 120.40987080345822
120.33872538470085 1052.4617625797614 120.33872538470085
120.26761130682587 1053.0634562066848 120.26761130682587
120.19652851716458 1053.664794263219 120.19652851716458
120.12547696301466 1054.2657769058048 120.12547696301466
120.05445659164037 1054.8664042906198 120.05445659164037
119.98346735027275 1055.466676573578 119.98346735027275
119.91250918611013 1056.0665939103294 119.91250918611013
119.84158204636796 1056.6661564562598 119.84158204636796
119.77068587837974 1057.2653643664917 119.77068587837974
119.69982062960892 1057.8642177958836 119.69982062960892
119.62898624764861 1058.4627168990316 119.62898624764861
119.55818268022118 1059.06086183027 119.55818268022118
119.48740987517795 1059.658652743671 119.48740987517795
119.41666778049878 1060.2560897930468 119.41666778049878
119.34595634429184 1060.8531731319492 119.34595634429184
119.2752755147931 1061.4499029136707 119.2752755147931
119.20462524036613 1062.0462792912447 119.20462524036613
119.1340054695017 1062.6423024174464 119.1340054695017
119.06341615081742 1063.237972444794 119.06341615081742
118.99285723305742 1063.833289525548 118.99285723305742
118.92232866509201 1064.4282538117134 118.92232866509201
118.85183039591733 1065.0228654550388 118.85183039591733
118.78136237465505 1065.6171246070182 118.78136237465505
118.71092455055198 1066.2110314188915 118.71092455055198
118.64051687297976 1066.8045860416441 118.64051687297976
118.57013929143453 1067.397788626009 118.57013929143453
118.4997917555366 1067.9906393224662 118.4997917555366
118.42947421503013 1068.583138281244 118.42947421503013
118.35918661978272 1069.175285652319 118.35918661978272
118.2889289197852 1069.7670815854178 118.2889289197852
118.21870106515124 1070.3585262300167 118.21870106515124
118.14850300611698 1070.9496197353424 118.14850300611698
118.07833469304082 1071.540362250373 118.07833469304082
118.00819607640297 1072.130753923838 118.00819607640297
117.93808710680521 1072.7207949042202 117.93808710680521
117.86800773497055 1073.3104853397542 117.86800773497055
117.79795791174286 1073.8998253784291 117.79795791174286
117.72793758808663 1074.488815167988 117.72793758808663
117.6579467150866 1075.0774548559284 117.6579467150866
117.58798524394744 1075.665744589504 117.58798524394744
117.51805312599346 1076.2536845157235 117.51805312599346
117.44815031266828 1076.8412747813536 117.44815031266828
117.3782767555345 1077.428515532917 117.3782767555345
117.30843240627341 1078.0154069166945 117.30843240627341
117.23861721668469 1078.6019490787257 117.23861721668469
117.16883113868604 1079.188142164809 117.16883113868604
117.09907412431295 1079.7739863205024 117.09907412431295
117.0293461257183 1080.359481691124 117.0293461257183
116.95964709517216 1080.9446284217527 116.95964709517216
116.88997698506137 1081.5294266572284 116.88997698506137
116.8203357478893 1082.1138765421538 116.8203357478893
116.75072333627557 1082.6979782208932 116.75072333627557
116.68113970295566 1083.2817318375746 116.68113970295566
116.61158480078068 1083.8651375360894 116.61158480078068
116.54205858271705 1084.4481954600933 116.54205858271705
116.47256100184617 1085.030905753007 116.47256100184617
116.40309201136418 1085.6132685580162 116.40309201136418
116.33365156458157 1086.195284018073 116.33365156458157
116.264239614923 1086.7769522758958 116.264239614923
116.1948561159269 1087.3582734739705 116.1948561159269
116.12550102124523 1087.93924775455 116.12550102124523
116.05617428464316 1088.5198752596561 116.05617428464316
115.9868758599988 1089.1001561310793 115.9868758599988
115.91760570130289 1089.6800905103794 115.91760570130289
115.84836376265851 1090.259678538886 115.84836376265851
115.77914999828079 1090.8389203576992 115.77914999828079
115.70996436249662 1091.4178161076907 115.70996436249662
115.64080680974439 1091.996365929503 115.64080680974439
115.57167729457365 1092.5745699635518 115.57167729457365
115.50257577164484 1093.1524283500246 115.50257577164484
115.43350219572905 1093.7299412288828 115.43350219572905
115.36445652170767 1094.3071087398614 115.36445652170767
115.29543870457215 1094.88393102247 115.29543870457215
115.2264486994237 1095.4604082159929 115.2264486994237
115.157486461473 1096.03654045949 115.157486461473
115.08855194603996 1096.6123278917973 115.08855194603996
115.01964510855336 1097.1877706515274 115.01964510855336
114.95076590455068 1097.76286887707 114.95076590455068
114.88191428967772 1098.3376227065928 114.88191428967772
114.8130902196884 1098.9120322780411 114.8130902196884
114.74429365044443 1099.4860977291396 114.74429365044443
114.67552453791505 1100.0598191973918 114.67552453791505
114.60678283817678 1100.6331968200814 114.60678283817678
114.53806850741312 1101.2062307342721 114.53806850741312
114.46938150191427 1101.7789210768092 114.46938150191427
114.4007217780769 1102.3512679843188 114.4007217780769
114.33208929240384 1102.9232715932092 114.33208929240384
114.26348400150381 1103.494932039671 114.26348400150381
114.1949058620912 1104.0662494596786 114.1949058620912
114.12635483098576 1104.637223988989 114.12635483098576
114.05783086511231 1105.207855763144 114.05783086511231
113.98933392150053 1105.7781449174695 113.98933392150053
113.92086395728467 1106.348091587077 113.92086395728467
113.85242092970326 1106.9176959068634 113.85242092970326
113.7840047960989 1107.486958011512 113.7840047960989
113.71561551391797 1108.0558780354925 113.71561551391797
113.64725304071035 1108.624456113062 113.64725304071035
113.57891733412919 1109.1926923782655 113.57891733412919
113.51060835193063 1109.7605869649362 113.51060835193063
113.44232605197355 1110.328140006696 113.44232605197355
113.37407039221932 1110.8953516369559 113.37407039221932
113.30584133073152 1111.462221988917 113.30584133073152
113.23763882567572 1112.0287511955707 113.23763882567572
113.16946283531917 1112.5949393896992 113.16946283531917
113.10131331803059 1113.1607867038758 113.10131331803059
113.0331902322799 1113.726293270466 113.0331902322799
112.96509353663801 1114.2914592216273 112.96509353663801
112.89702318977645 1114.8562846893105 112.89702318977645
112.82897915046726 1115.4207698052594 112.82897915046726
112.76096137758266 1115.9849147010118 112.76096137758266
112.69296983009481 1116.5487195078997 112.69296983009481
112.62500446707557 1117.1121843570502 112.62500446707557
112.55706524769626 1117.6753093793855 112.55706524769626
